tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,Animation,Fantasy,GameShow,History,Music,Musical,News,SciFi,Sport,War,Western,averageRating,numVotes,budget,revenue,isTopActor,isTopDirector,yearsSinceProduced
tt10059518,Unhinged,Unhinged,2020,90,0,0,0,0,0,0,0,0,0,0,0,6.0,59280.0,33000000,39238300,1,0,1
tt10065694,Antebellum,Antebellum,2020,105,0,0,0,0,0,0,0,0,0,0,0,5.7,23734.0,15000000,6852361,0,0,1
tt10077034,Twist,Twist,2021,90,0,0,0,0,0,0,0,0,0,0,0,4.1,2320.0,2000000,510466,0,0,0
tt10097544,Super Me,Chao ji de wo,2019,102,0,1,0,0,0,0,0,0,0,0,0,5.9,1302.0,65000,28575078,0,0,2
tt10102402,The Campaign,Berliner,2020,93,0,0,0,0,0,0,0,0,0,0,0,6.7,123.0,95000000,104907746,0,0,1
tt10107222,Cocoon,Kokon,2020,99,0,0,0,0,0,0,0,0,0,0,0,6.5,801.0,17500000,85313124,0,0,1
tt10111182,Island,Island,2019,69,0,0,0,0,0,0,0,0,0,0,0,7.6,21.0,80000000,294800000,0,0,2
tt10122042,Kingdom Men Rising,Kingdom Men Rising,2019,93,0,0,0,0,0,0,0,0,0,0,0,8.3,49.0,300000,1188936,0,0,2
tt10123698,Miss,Miss,2020,107,0,0,0,0,0,0,0,0,0,0,0,6.4,640.0,6000000,4591629,0,0,1
tt10125774,Mens,Mens,2019,97,0,0,0,0,0,0,0,0,0,0,0,6.6,11.0,4000000,29456000,0,0,2
tt10133780,Cult,Sekte,2019,89,0,0,0,0,0,0,0,0,0,0,0,6.0,65.0,6500000,2200000,0,0,2
tt10147568,Unleashed,Zuìran de quantou,2020,85,0,0,0,0,0,0,0,0,0,0,0,6.2,82.0,80000000,181466833,0,0,1
tt10168672,The Players,Gli infedeli,2020,88,0,0,0,0,0,0,0,0,0,0,0,4.6,1464.0,4500000,23261485,0,0,1
tt10175340,Noah,Noah,2019,130,0,0,0,1,0,1,0,0,0,0,0,5.3,33.0,125000000,362637473,0,0,2
tt10189466,Love Me Tender,Love Me Tender,2019,83,0,0,0,0,0,0,0,0,0,0,0,6.1,173.0,1000000,9000000,0,0,2
tt10189536,Barbarians,Barbarians,2021,89,0,0,0,0,0,0,0,0,0,0,0,5.9,22.0,4000000,800000,0,0,0
tt10194080,Valiant,Valiant,2019,94,0,0,0,0,0,0,0,0,1,0,0,7.7,68.0,35000000,61746888,0,0,2
tt10199590,Les Misérables,Les misérables,2019,104,0,0,0,0,0,0,0,0,0,0,0,7.6,22812.0,61000000,441809770,0,0,2
tt10214754,Luca,Luca,2020,104,0,0,0,0,0,0,0,0,0,0,0,7.3,153.0,200000000,49010641,0,0,1
tt10214842,Billion,Milliard,2019,101,0,0,0,0,0,0,0,0,0,0,0,3.3,893.0,1300000,15000000,0,0,2
tt10217550,Vinci Da,Vinci Da,2019,117,0,0,0,0,0,0,0,0,0,0,0,7.4,2025.0,125000000,767820459,0,0,2
tt10227282,The Wild,The Wild,2019,65,0,0,0,0,0,0,0,0,0,0,0,8.7,12.0,80000000,37384046,0,0,2
tt10228188,For the Money,Por el dinero,2019,80,0,0,0,0,0,0,0,0,0,0,0,5.9,70.0,40000000,36893721,0,0,2
tt10229602,The Entity,Kuwaresma,2019,114,0,0,0,0,0,0,0,0,0,0,0,5.7,160.0,9000000,13277558,0,0,2
tt10232800,Opt-in,Opt-in,2019,63,0,0,0,0,0,0,0,0,0,0,0,7.6,5.0,6000000,42000000,0,0,2
tt10240720,Stare,Shiraisan,2019,98,0,0,0,0,0,0,0,0,0,0,0,4.6,78.0,24000000,68729358,0,0,2
tt10244008,Ghost,Ghost,2020,85,0,0,0,0,0,0,0,0,0,0,0,5.6,1651.0,110000000,228738393,0,0,1
tt1025100,Gemini Man,Gemini Man,2019,117,0,0,0,0,0,0,0,1,0,0,0,5.7,104638.0,138000000,173469516,1,1,2
tt10256570,The Goddess of Fortune,La dea fortuna,2019,114,0,0,0,0,0,0,0,0,0,0,0,6.3,1852.0,4000000,8277796,0,0,2
tt10276160,Weekend,Weekend,2020,90,0,0,0,0,0,0,0,0,0,0,0,4.9,179.0,120000,484592,0,0,1
tt10280220,Ghost Writer,Ghost Writer,2019,97,0,0,0,0,0,0,0,0,0,0,0,6.8,371.0,45000000,60331447,0,0,2
tt10287908,Spring,Spring,2021,87,0,0,0,0,0,0,0,0,0,0,0,5.1,158.0,5000000,31724284,0,0,0
tt10297320,Swingers,Swingers,2019,80,0,0,0,0,0,0,0,0,0,0,0,3.9,306.0,200000,4505922,0,0,2
tt10300710,Hit & Run,Hit & Run,2019,114,0,0,0,0,0,0,0,0,0,0,0,6.5,256.0,2000000,14400000,0,0,2
tt10309670,The Mother,The Only Mom,2019,120,0,0,0,0,0,0,0,0,0,0,0,7.2,99.0,2500000,1062253,0,0,2
tt10310010,Horizon,Horizon,2019,93,0,0,0,0,0,0,0,1,0,0,0,3.7,219.0,110000000,121790373,0,0,2
tt10313806,Why?,Why?,2021,78,0,0,0,0,0,0,0,0,0,0,0,3.5,204.0,38000000,118102725,0,0,0
tt10327252,The Forever Purge,The Forever Purge,2021,103,0,0,0,0,0,0,0,0,0,0,0,5.4,23228.0,18000000,76981630,0,0,0
tt10340148,Midnight in Paris,Midnight in Paris,2019,75,0,0,0,0,0,0,0,0,0,0,0,8.2,11.0,17000000,151119219,0,0,2
tt10340366,Fighter,Fighter,2019,95,0,0,0,0,0,0,0,0,1,0,0,3.6,191.0,25000000,93617009,0,0,2
tt10341040,Around the World in 80 Days,Around the World in 80 Days,2021,82,1,0,0,0,0,0,0,0,0,0,0,4.9,109.0,110000000,72178895,0,0,0
tt10342730,Spiral,Spiral: From the Book of Saw,2021,93,0,0,0,0,0,0,0,0,0,0,0,5.3,39714.0,20000000,36544468,1,0,0
tt1034415,Suspiria,Suspiria,2018,152,0,1,0,0,0,0,0,0,0,0,0,6.8,69955.0,20000000,6348889,0,0,3
tt10366330,Night Out,Night Out,2019,116,0,0,0,0,0,0,0,0,0,0,0,7.6,17.0,5000000,10429707,0,0,2
tt10376384,Go Back,Go back,2020,98,0,0,0,0,0,0,0,0,0,0,0,6.2,70.0,60000000,162146076,0,0,1
tt10384514,A Midsummer Night's Dream,A Midsummer Night's Dream,2019,180,0,0,0,0,0,0,0,0,0,0,0,8.3,484.0,11000000,16100000,0,0,2
tt10397306,Madison,Madison,2020,87,0,0,0,0,0,0,0,0,0,0,0,7.1,26.0,10000000,26488734,0,0,1
tt10402510,Haunted House,Haunted House,2019,53,0,0,0,0,0,0,0,0,0,0,0,2.2,24.0,2500000,60141683,0,0,2
tt10404324,The Banger,Bourák,2020,110,0,0,0,0,0,0,0,0,0,0,0,4.0,55.0,10000000,38068353,0,0,1
tt10409498,Only the Animals,Seules les bêtes,2019,117,0,0,0,0,0,0,0,0,0,0,0,7.0,4582.0,5000000,878668,0,0,2
tt10413566,Tolo Tolo,Tolo Tolo,2020,90,0,0,0,0,0,0,0,0,0,0,0,5.8,3129.0,20000000,52186426,0,0,1
tt10423074,The Unborn,The Unborn,2020,70,0,0,0,0,0,0,0,0,0,0,0,3.6,312.0,16000000,76514050,0,0,1
tt10431882,Lost in Space,Lost in Space,2019,55,0,0,0,0,0,0,0,0,0,0,0,8.5,14.0,80000000,136159423,0,0,2
tt10439496,Rope,Rope,2017,48,0,0,0,0,0,0,0,0,0,0,0,6.5,6.0,1500000,2200000,0,0,4
tt10442492,Peninsula,Peninsula,2019,88,0,0,0,0,0,0,0,0,0,0,0,6.9,50.0,17000000,39657073,0,0,2
tt10476682,A Christmas Carol,A Christmas Carol,2019,75,0,1,0,0,1,0,0,0,0,0,0,5.9,94.0,200000000,325286646,0,0,2
tt10477668,My Sisters,My Sisters,2020,91,0,0,0,0,0,0,0,0,0,0,0,3.5,74.0,30000000,95714875,0,0,1
tt10481868,Black Christmas,Black Christmas,2019,92,0,0,0,0,0,0,0,0,0,0,0,3.4,14234.0,9000000,21510851,0,0,2
tt10481954,Darkness,Buio,2019,96,0,0,0,0,0,0,0,0,0,0,0,6.1,158.0,190000000,467365246,0,0,2
tt10483044,Cousins,Cousins,2021,98,0,0,0,0,0,0,0,0,0,0,0,6.9,347.0,13000000,22030000,0,0,0
tt10497826,Kasablanka,Casablanca,2019,105,0,0,0,0,0,0,0,0,0,0,0,6.1,1034.0,878000,10462500,0,0,2
tt10504904,Blind,Blind,2019,88,0,0,0,0,0,0,0,0,0,0,0,3.5,853.0,29000000,309208309,0,0,2
tt1051906,The Invisible Man,The Invisible Man,2020,124,0,0,0,0,0,0,0,0,0,0,0,7.1,198464.0,7000000,130234661,0,0,1
tt10521814,K-12,K-12,2019,96,0,1,0,0,0,1,0,0,0,0,0,6.5,2735.0,6000000,359377,0,0,2
tt10530176,The Call,Kol,2020,112,0,0,0,0,0,0,0,0,0,0,0,7.1,26375.0,13000000,68572378,0,0,1
tt10530286,The Beast,Biseuteo,2019,131,0,0,0,0,0,0,0,0,0,0,0,6.1,976.0,25000000,424967620,0,0,2
tt10535594,Rounds,V krag,2019,107,0,0,0,0,0,0,0,0,0,0,0,7.2,565.0,20000000,17280326,0,0,2
tt10544750,Smith,Smith,2020,117,0,0,0,0,0,0,0,0,0,0,0,5.9,41.0,110000000,478207520,0,0,1
tt10544980,The Fugitive,Perburuan,2019,98,0,0,0,1,0,0,0,0,0,0,0,3.8,59.0,44000000,368875760,0,0,2
tt10555920,The Cabin House,The Cabin House,2019,120,0,0,0,0,0,0,0,0,0,0,0,4.2,12.0,13000000,13000000,0,0,2
tt10568054,Marriage,Marriage,2019,54,0,0,0,0,0,0,0,0,0,0,0,3.8,10.0,18000000,2300000,0,0,2
tt10576392,The Choice,Jiating huiyi,2019,65,0,0,0,0,0,0,0,0,0,0,0,6.5,6.0,10000000,18730891,0,0,2
tt10579952,Master,Master,2021,179,0,0,0,0,0,0,0,0,0,0,0,7.8,65084.0,32000000,28258060,0,0,0
tt10598260,Mo,Mo,2019,76,0,0,0,0,0,0,0,0,0,0,0,6.1,538.0,17000000,40227006,0,0,2
tt10601634,Halloween III,Halloween III,2019,81,0,0,0,0,0,0,0,0,0,0,0,4.9,51.0,2500000,14400000,0,0,2
tt10603372,Prince,Le Prince,2021,125,0,0,0,0,0,0,0,0,0,0,0,6.2,20.0,250000000,933959197,0,0,0
tt10611372,My Mom is a Character 3,Minha Mãe é uma Peça 3: O Filme,2019,111,0,0,0,0,0,0,0,0,0,0,0,7.1,2110.0,2000000,39273021,0,0,2
tt10613002,Soul,Roh,2019,83,0,0,0,0,0,0,0,0,0,0,0,6.1,566.0,150000000,136384442,0,0,2
tt10618286,Mank,Mank,2020,131,0,0,0,0,0,0,0,0,0,0,0,6.9,67620.0,25000000,122252,1,1,1
tt10622790,Cousins,Primos,2019,83,0,0,0,0,0,0,0,0,0,0,0,6.3,1414.0,13000000,22030000,0,0,2
tt10633456,Minari,Minari,2020,115,0,0,0,0,0,0,0,0,0,0,0,7.5,64437.0,2000000,12886100,0,0,1
tt10644372,Lone Wolf,Lone Wolf,2021,103,0,0,0,0,0,0,0,1,0,0,0,3.5,95.0,5000000,12232628,0,0,0
tt10648714,Chernobyl: Abyss,Chernobyl,2021,136,0,0,0,1,0,0,0,0,0,0,0,5.0,7393.0,9100000,5370393,0,0,0
tt10650424,Theater,Gekijo,2020,136,0,0,0,0,0,0,0,0,0,0,0,6.2,469.0,250000,1000000,0,0,1
tt10650688,50/50,Aalukku Paathi 50/50,2019,62,0,0,0,0,0,0,0,0,0,0,0,4.0,13.0,8000000,39187783,0,0,2
tt10665234,The Son,Sin,2019,106,0,0,0,0,0,0,0,0,0,0,0,5.5,100.0,30000000,46372519,0,0,2
tt10665338,Halloween Kills,Halloween Kills,2021,105,0,0,0,0,0,0,0,0,0,0,0,5.7,56463.0,20000000,127000000,0,1,0
tt10670442,Leap,Duo guan,2020,135,0,0,0,0,0,0,0,0,1,0,0,6.6,1028.0,19000000,32686500,0,0,1
tt10674930,Abominable,Abominable,2020,72,0,0,0,0,0,0,0,0,0,0,0,2.9,988.0,75000000,179057149,0,0,1
tt10690676,Dark,Dark,2017,75,0,0,0,0,0,0,0,0,0,0,0,6.4,225.0,170000000,644571402,0,0,4
tt10696896,Stillwater,Stillwater,2021,139,0,0,0,0,0,0,0,0,0,0,0,6.6,26141.0,20000000,15987232,1,0,0
tt10706640,Girlfriend,Girlfriend,2019,137,0,0,0,0,0,0,0,0,0,0,0,6.4,175.0,7445000,12805400,0,0,2
tt1070874,The Trial of the Chicago 7,The Trial of the Chicago 7,2020,129,0,0,0,1,0,0,0,0,0,0,0,7.8,161227.0,35000000,107423,0,0,1
tt10709060,Game Over,Game Over,2019,89,0,0,0,0,0,0,0,0,0,0,0,5.1,9.0,38000000,197011982,0,0,2
tt10709232,Hero,Hero,2019,164,0,0,0,0,0,0,0,0,0,0,0,6.4,1835.0,165000000,657827828,0,0,2
tt10715194,Back to School,La grande classe,2019,83,0,0,0,0,0,0,0,0,0,0,0,5.3,1149.0,11000000,91258000,0,0,2
tt10721500,Galore,Galore,2019,74,0,0,0,0,0,0,0,0,0,0,0,8.5,23.0,85000000,112483764,0,0,2
tt10727130,Cruise Control,Cruise Control,2020,84,0,0,0,0,0,0,0,0,0,0,0,5.3,24.0,160000000,164508066,0,0,1
tt1072748,Winchester,Winchester,2018,99,0,0,0,0,0,0,0,0,0,0,0,5.5,32842.0,3500000,44019588,0,0,3
tt10735202,Helen,Helen,2019,117,0,0,0,0,0,0,0,0,0,0,0,7.7,3112.0,50000000,49718611,0,0,2
tt10742934,Bad Christmas,La noche mágica,2021,93,0,0,0,0,0,0,0,0,0,0,0,6.6,198.0,28000000,130560428,0,0,0
tt10768678,Boy,Boy,2019,129,0,0,0,0,0,0,0,0,0,0,0,7.4,1273.0,70000000,58058367,0,0,2
tt10778144,A Christmas Carol,A Christmas Carol,2019,73,0,0,0,0,0,0,0,0,0,0,0,4.8,32.0,200000000,325286646,0,0,2
tt10789322,Panther,Panther,2019,127,0,0,0,0,0,0,0,0,0,0,0,4.1,242.0,200000000,1346739107,0,0,2
tt10790396,Reunion,Reunion,2019,110,0,0,0,0,0,0,0,0,0,0,0,6.9,530.0,50000000,234989584,0,0,2
tt10801582,White Noise,White Noise,2019,240,0,0,0,0,0,0,0,0,0,0,0,7.4,41.0,10000000,91196419,0,0,2
tt10809934,The Dark Days of Demetrius,The Dark Days of Demetrius,2019,60,0,0,0,0,0,0,0,0,0,0,0,6.4,68.0,10000,100000,0,0,2
tt10816484,18 Presents,18 regali,2020,115,0,0,0,0,0,0,0,0,0,0,0,6.7,3511.0,2500000,3486375,0,0,1
tt10818486,August,Agosto,2019,85,0,0,0,1,0,0,0,0,0,0,0,5.7,87.0,25000000,66122026,0,0,2
tt10820008,Unchained,Unchained,2021,85,0,0,0,0,0,0,0,0,0,0,0,3.6,115.0,100000000,425368238,0,0,0
tt1082807,The Belko Experiment,The Belko Experiment,2016,89,0,0,0,0,0,0,0,0,0,0,0,6.1,48433.0,5000000,10166820,0,0,5
tt10857178,Unforgettable,Unforgettable,2019,86,0,0,0,0,0,0,0,0,0,0,0,7.3,158.0,12000000,17768012,0,0,2
tt10869474,Safe,Safe,2019,144,0,0,0,0,0,0,0,0,0,0,0,7.2,1324.0,30000000,40346186,0,0,2
tt10871460,The 9th Precinct,The 9th Precinct,2019,95,0,0,0,0,0,0,0,0,0,0,0,5.6,488.0,1413543,1862261,0,0,2
tt10883286,Love Child,Love Child,2019,112,0,0,0,0,0,0,0,0,0,0,0,7.0,152.0,50091,112940,0,0,2
tt10896398,Boogie,Boogie,2021,90,0,0,0,0,0,0,0,0,1,0,0,5.1,1510.0,15000000,43101594,0,0,0
tt10918524,Rescue Me: A Home 4 Spot,Rescue Me: A Home 4 Spot,2019,60,0,0,0,0,0,0,0,0,0,0,0,8.4,20.0,25000,50000,0,0,2
tt10919132,Love Mocktail,Love Mocktail,2020,153,0,0,0,0,0,0,0,0,0,0,0,8.3,3043.0,266103,665258,0,0,1
tt10919380,Freaky,Freaky,2020,102,0,0,0,0,0,0,0,0,0,0,0,6.4,47070.0,5000000,15104310,0,0,1
tt10926356,The Coming,The Coming,2020,92,0,0,0,0,0,0,0,0,0,0,0,1.4,173.0,21000000,400900,0,0,1
tt10944760,Titane,Titane,2021,108,0,0,0,0,0,0,0,1,0,0,0,6.8,16007.0,6600000,5115725,0,0,0
tt10945254,Operation Portugal,Opération Portugal,2021,95,0,0,0,0,0,0,0,0,0,0,0,4.2,142.0,1400000,3795575,0,0,0
tt10954652,Old,Old,2021,108,0,0,0,0,0,0,0,0,0,0,0,5.8,66892.0,18000000,90112510,0,0,0
tt10955578,Action,Action,2019,158,0,0,0,0,0,0,0,0,0,0,0,4.6,969.0,19000000,5059608,0,0,2
tt10964530,The Furnace,The Furnace,2020,116,0,0,0,1,0,0,0,0,0,0,0,6.7,5777.0,22000000,15400000,0,0,1
tt10978398,Sky High,Hasta el cielo,2020,121,0,0,0,0,0,0,0,0,0,0,0,5.6,3184.0,35000000,86369815,0,0,1
tt10985028,The End,The End,2019,94,0,0,0,0,0,0,0,0,0,0,0,5.2,48.0,32000000,126041322,0,0,2
tt11002900,Playlist,Playlist,2021,84,0,0,0,0,0,0,0,0,0,0,0,6.3,189.0,9000000,33556631,0,0,0
tt11013572,A Good Doctor,Docteur?,2019,90,0,0,0,0,0,0,0,0,0,0,0,6.4,1524.0,6837995,6294941,0,0,2
tt11032374,Demon Slayer: Mugen Train,Kimetsu no Yaiba: Mugen Ressha-Hen,2020,117,1,0,0,0,0,0,0,0,0,0,0,8.3,39834.0,15800000,503063688,0,0,1
tt11033746,Heart,Heart,2019,70,0,0,0,0,0,0,0,0,0,0,0,5.8,56.0,17000000,17185632,0,0,2
tt11052174,Somebody Up There Likes Me,Somebody Up There Likes Me,2019,82,0,0,0,0,1,0,0,0,0,0,0,6.2,180.0,1920000,3360000,0,0,2
tt11056322,The Finest,The Finest,2020,121,0,0,0,0,0,1,0,0,0,0,0,7.8,8.0,80000000,52099090,0,0,1
tt11063946,The Heiress,The Heiress,2019,106,0,0,0,0,0,0,0,0,0,0,0,5.0,63.0,2600000,2300000,0,0,2
tt11067026,The Heat,La Calor,2020,67,0,0,0,0,0,0,0,0,0,0,0,6.2,8.0,43000000,158674180,0,0,1
tt11080442,The Circle,Südamering,2020,95,0,0,0,0,0,0,0,0,0,0,0,6.1,83.0,18000000,20497844,0,0,1
tt11082644,Stand by Me,Stand by Me,2019,103,0,0,0,0,0,0,0,0,0,0,0,6.0,33.0,35000000,83061158,0,0,2
tt11083552,Wrath of Man,Wrath of Man,2021,119,0,0,0,0,0,0,0,0,0,0,0,7.1,122837.0,40000000,103966489,0,1,0
tt11084896,Spirit Untamed,Spirit Untamed,2021,88,1,0,0,0,0,0,0,0,0,0,0,5.4,2765.0,30000000,17635215,0,0,0
tt11102282,Seven and a Half,Seven and a Half,2019,75,0,0,0,0,0,0,0,0,0,0,0,6.3,229.0,2000000,300000,0,0,2
tt11123206,Love on Demand,A Gentleman- Gentleperson's Guide to Online Dating,2019,51,0,0,0,0,0,0,0,0,0,0,0,7.2,36.0,25000,75000,0,0,2
tt11127256,Choke,Choke,2020,73,0,0,0,0,0,0,0,0,0,0,0,4.6,5062.0,3000000,3982459,0,0,1
tt11136594,Heaven,Heaven,2020,100,0,0,0,0,0,0,0,0,0,0,0,5.5,84.0,16000000,73983359,0,0,1
tt11140488,The Wolf of Snow Hollow,The Wolf of Snow Hollow,2020,83,0,0,0,0,0,0,0,0,0,0,0,6.2,16296.0,2000000,239828,0,0,1
tt11150680,The Pit,The Pit,2020,107,0,0,0,0,0,0,0,0,0,0,0,7.3,407.0,200000,2000000,0,0,1
tt11152286,Invitation,Nimtoh,2019,85,0,0,0,0,0,0,0,0,0,0,0,6.2,26.0,1000000,354835,0,0,2
tt11154906,Out of My League,Sul più bello,2020,91,0,0,0,0,0,0,0,0,0,0,0,6.1,1914.0,20000000,49779728,0,0,1
tt11155784,Fly,Fly,2021,110,0,0,0,0,1,0,0,0,0,0,0,6.9,27.0,15000000,60629159,0,0,0
tt11157590,"Begin, Again",Qin ai de xin nian hao,2019,113,0,0,0,0,0,0,0,0,0,0,0,6.1,39.0,8000000,63464861,0,0,2
tt11162638,Fantasia,Fantasia,2019,95,0,0,0,0,1,0,0,0,0,0,0,5.2,139.0,2280000,76411819,0,0,2
tt11172868,Unbreakable,Unbreakable,2019,119,0,0,0,0,0,0,0,0,0,0,0,7.6,59.0,75000000,248118121,0,0,2
tt11178440,Strings,Strings,2020,57,0,0,0,0,0,0,0,0,0,0,0,7.7,13.0,25000000,149228077,0,0,1
tt11197384,Hillary: Ocean to Sky,Hillary: Ocean to Sky,2019,106,0,0,0,0,0,0,0,0,0,0,0,8.1,43.0,20000000,70049,0,0,2
tt11205260,The Outsiders,The Outsiders,2018,119,0,0,0,0,0,0,0,0,0,0,0,7.2,40.0,10000000,33697647,0,0,3
tt1124037,Free State of Jones,Free State of Jones,2016,139,0,0,0,0,0,0,0,0,0,0,0,6.9,56003.0,50000000,25035950,1,0,5
tt11246270,Postman,Cartero,2019,80,0,0,0,0,0,0,0,0,0,0,0,6.7,22.0,80000000,17626234,0,0,2
tt11250720,One,One,2021,151,0,0,0,0,0,0,0,0,0,0,0,6.5,2519.0,4000000,85000000,0,0,0
tt11253526,The Ninth,Devyataya,2019,99,0,0,0,0,0,0,0,0,0,0,0,5.4,670.0,38000000,58401898,0,0,2
tt11254246,Anxious America,Anxious America,2019,66,0,0,0,0,0,0,0,0,0,0,0,8.3,21.0,10000,40000,0,0,2
tt11285908,Ashfall,Baekdusan,2019,130,0,0,0,0,0,0,0,0,0,0,0,6.2,4122.0,17700000,61321941,0,0,2
tt11286002,Unbroken,Unbroken,2020,94,0,0,0,0,0,0,0,0,0,0,0,7.8,14.0,65000000,163442937,0,0,1
tt11296132,The Singer,Motreb,2019,107,0,0,0,0,1,0,0,0,0,0,0,4.4,1335.0,18000000,123306987,0,0,2
tt11310114,Sister Sister,Chi Chi Em Em,2019,104,0,0,0,0,0,0,0,0,0,0,0,6.2,196.0,4000000,743445,0,0,2
tt11317142,Shiva Baby,Shiva Baby,2020,77,0,0,0,0,0,0,0,0,0,0,0,7.2,12575.0,250000,31014,0,0,1
tt11341572,The Color of Your Skin,The Color of Your Skin,2019,55,0,0,0,0,0,0,0,0,0,0,0,7.4,39.0,25000,70000,0,0,2
tt11344424,Animals,Tiere,2019,75,0,0,0,0,0,0,0,0,0,0,0,6.8,5.0,22500000,29252978,0,0,2
tt11349892,Good,Good,2020,80,0,0,0,0,0,0,0,0,0,0,0,6.7,41.0,175000000,332207671,0,0,1
tt11354168,The Perfect Weapon,The Perfect Weapon,2020,87,0,0,0,0,0,0,0,0,0,0,0,7.2,842.0,8000000,17000000,0,0,1
tt11354424,Triangle,Triangle,2019,139,0,0,0,0,0,0,0,0,0,0,0,7.1,8.0,12000000,1594955,0,0,2
tt11363416,The Howling,The Howling,2020,102,0,0,0,0,0,0,0,0,0,0,0,1.9,55.0,1000000,17985893,0,0,1
